"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;";"0.0";"0";"147";"72";"0";"72";"75";"129920";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;Halanaeroarchaeum;";"0.0";"0";"19";"5";"0";"5";"14";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;Halarchaeum;";"0.0";"0";"25";"16";"0";"16";"9";"129976";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;Halobacterium;";"0.0";"0";"82";"43";"0";"43";"39";"129949";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;Halocalculus;";"0.0";"0";"1";"1";"0";"1";"0";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;Halodesulfurarchaeum;";"0.0";"0";"13";"4";"0";"4";"9";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;Salarchaeum;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halobacteriaceae;uncultured;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halococcaceae;";"0.0";"0";"86";"46";"0";"46";"40";"129946";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halococcaceae;Halalkalicoccus;";"0.0";"0";"14";"9";"0";"9";"5";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halococcaceae;Halococcus;";"0.0";"0";"64";"32";"0";"32";"32";"129960";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halococcaceae;Halostella;";"0.0";"0";"5";"5";"0";"5";"0";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halococcaceae;uncultured;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;";"0.0";"0";"1634";"741";"0";"741";"893";"129251";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;A07HB70;";"0.0";"0";"17";"2";"0";"2";"15";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Haloarchaeobius;";"0.0";"0";"23";"9";"0";"9";"14";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halobaculum;";"0.0";"0";"18";"11";"0";"11";"7";"129981";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halobellus;";"0.0";"0";"44";"20";"0";"20";"24";"129972";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halobiforma;";"0.0";"0";"14";"12";"0";"12";"2";"129980";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Haloferax;";"0.0";"0";"113";"67";"0";"67";"46";"129925";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halogeometricum;";"0.0";"0";"37";"18";"0";"18";"19";"129974";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halogranum;";"0.0";"0";"16";"10";"0";"10";"6";"129982";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halohasta;";"0.0";"0";"18";"9";"0";"9";"9";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halolamina;";"0.0";"0";"68";"21";"0";"21";"47";"129971";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halonotius;";"0.0";"0";"98";"14";"0";"14";"84";"129978";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Haloparvum;";"0.0";"0";"38";"22";"0";"22";"16";"129970";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halopelagius;";"0.0";"0";"8";"5";"0";"5";"3";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halopenitus;";"0.0";"0";"7";"6";"0";"6";"1";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halopiger;";"0.0";"0";"25";"15";"0";"15";"10";"129977";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Haloplanus;";"0.0";"0";"44";"19";"0";"19";"25";"129973";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Haloquadratum;";"0.0";"0";"70";"16";"0";"16";"54";"129976";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halorubellus;";"0.0";"0";"16";"5";"0";"5";"11";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halorubrum;";"0.0";"0";"345";"150";"0";"150";"195";"129842";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halorussus;";"0.0";"0";"33";"17";"0";"17";"16";"129975";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halostagnicola;";"0.0";"0";"17";"8";"0";"8";"9";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Haloterrigena;";"0.0";"0";"123";"78";"0";"78";"45";"129914";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halovenus;";"0.0";"0";"22";"6";"0";"6";"16";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Halovivax;";"0.0";"0";"19";"6";"0";"6";"13";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natrialba;";"0.0";"0";"47";"24";"0";"24";"23";"129968";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natribaculum;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natrinema;";"0.0";"0";"29";"19";"0";"19";"10";"129973";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natronoarchaeum;";"0.0";"0";"26";"19";"0";"19";"7";"129973";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natronobacterium;";"0.0";"0";"10";"5";"0";"5";"5";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natronococcus;";"0.0";"0";"38";"18";"0";"18";"20";"129974";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natronolimnobius;";"0.0";"0";"12";"11";"0";"11";"1";"129981";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Natronorubrum;";"0.0";"0";"43";"24";"0";"24";"19";"129968";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Salinarchaeum;";"0.0";"0";"17";"12";"0";"12";"5";"129980";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Salinigranum;";"0.0";"0";"19";"3";"0";"3";"16";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;Saliphagus;";"0.0";"0";"5";"3";"0";"3";"2";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Haloferacaceae;uncultured;";"0.0";"0";"116";"34";"0";"34";"82";"129958";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;";"0.0";"0";"641";"265";"0";"265";"376";"129727";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Candidatus Halobonum;";"0.0";"0";"19";"3";"0";"3";"16";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halapricum;";"0.0";"0";"50";"15";"0";"15";"35";"129977";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Haloarcula;";"0.0";"0";"214";"119";"0";"119";"95";"129873";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halomarina;";"0.0";"0";"21";"8";"0";"8";"13";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halomicroarcula;";"0.0";"0";"40";"18";"0";"18";"22";"129974";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halomicrobium;";"0.0";"0";"64";"26";"0";"26";"38";"129966";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halorhabdus;";"0.0";"0";"20";"8";"0";"8";"12";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halorientalis;";"0.0";"0";"18";"8";"0";"8";"10";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halosiccatus;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Halosimplex;";"0.0";"0";"38";"30";"0";"30";"8";"129962";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Natronomonas;";"0.0";"0";"79";"19";"0";"19";"60";"129973";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;Salinirubrum;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;Halomicrobiaceae;uncultured;";"0.0";"0";"64";"9";"0";"9";"55";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;J07HX5;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Halobacteria;Halobacterales;uncultured;";"0.0";"0";"77";"19";"0";"19";"58";"129973";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanocellia;";"0.0";"0";"101";"15";"0";"15";"86";"129977";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanocellia;Methanocellales;";"0.0";"0";"101";"15";"0";"15";"86";"129977";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanocellia;Methanocellales;Methanocellaceae;";"0.0";"0";"83";"14";"0";"14";"69";"129978";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanocellia;Methanocellales;Methanocellaceae;Methanocella;";"0.0";"0";"49";"11";"0";"11";"38";"129981";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanocellia;Methanocellales;Methanocellaceae;Rice Cluster I;";"0.0";"0";"33";"3";"0";"3";"30";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanocellia;Methanocellales;uncultured;";"0.0";"0";"18";"1";"0";"1";"17";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;";"0.0";"0";"891";"172";"0";"172";"719";"129820";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;";"0.0";"0";"891";"172";"0";"172";"719";"129820";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;";"0.0";"0";"79";"15";"0";"15";"64";"129977";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocalculus;";"0.0";"0";"34";"6";"0";"6";"28";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum;";"0.0";"0";"45";"9";"0";"9";"36";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;";"0.0";"0";"368";"84";"0";"84";"284";"129908";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanoculleus;";"0.0";"0";"204";"51";"0";"51";"153";"129941";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanofollis;";"0.0";"0";"22";"5";"0";"5";"17";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanogenium;";"0.0";"0";"32";"6";"0";"6";"26";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanolacinia;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanomicrobium;";"0.0";"0";"39";"2";"0";"2";"37";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanoplanus;";"0.0";"0";"5";"3";"0";"3";"2";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;SDB;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;uncultured;";"0.0";"0";"54";"13";"0";"13";"41";"129979";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;";"0.0";"0";"289";"39";"0";"39";"250";"129953";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanolinea;";"0.0";"0";"99";"7";"0";"7";"92";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula;";"0.0";"0";"186";"29";"0";"29";"157";"129963";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanosphaerula;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanospirillaceae;";"0.0";"0";"115";"29";"0";"29";"86";"129963";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Methanospirillaceae;Methanospirillum;";"0.0";"0";"115";"29";"0";"29";"86";"129963";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;Rice Cluster II;";"0.0";"0";"18";"0";"0";"0";"18";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanomicrobia;Methanomicrobiales;uncultured;";"0.0";"0";"20";"4";"0";"4";"16";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanonatronarchaeia;";"0.0";"0";"15";"8";"0";"8";"7";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanonatronarchaeia;Methanonatronaechaeales;";"0.0";"0";"15";"8";"0";"8";"7";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanonatronarchaeia;Methanonatronaechaeales;Methanonatronarchaeaceae;";"0.0";"0";"15";"8";"0";"8";"7";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;";"0.0";"0";"1470";"251";"0";"251";"1219";"129741";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;";"0.0";"0";"1470";"251";"0";"251";"1219";"129741";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;ANME-2a-2b;";"0.0";"0";"111";"17";"0";"17";"94";"129975";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;ANME-2a-2b;ANME-2b;";"0.0";"0";"11";"2";"0";"2";"9";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;ANME-2c;";"0.0";"0";"86";"6";"0";"6";"80";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanoperedenaceae;";"0.0";"0";"117";"7";"0";"7";"110";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanoperedenaceae;Candidatus Methanoperedens;";"0.0";"0";"87";"6";"0";"6";"81";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosaetaceae;";"0.0";"0";"564";"93";"0";"93";"471";"129899";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosaetaceae;Methanosaeta;";"0.0";"0";"564";"93";"0";"93";"471";"129899";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;";"0.0";"0";"555";"126";"0";"126";"429";"129866";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;ANME-3;";"0.0";"0";"46";"1";"0";"1";"45";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanimicrococcus;";"0.0";"0";"34";"2";"0";"2";"32";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanococcoides;";"0.0";"0";"45";"14";"0";"14";"31";"129978";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanohalobium;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanohalophilus;";"0.0";"0";"39";"7";"0";"7";"32";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanolobus;";"0.0";"0";"66";"19";"0";"19";"47";"129973";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanomethylovorans;";"0.0";"0";"49";"7";"0";"7";"42";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanosalsum;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;Methanosarcina;";"0.0";"0";"251";"71";"0";"71";"180";"129921";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methanosarcinaceae;uncultured;";"0.0";"0";"18";"0";"0";"0";"18";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methermicoccaceae;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Methermicoccaceae;Methermicoccus;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Syntrophoarchaeaceae;";"0.0";"0";"28";"1";"0";"1";"27";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;Methanosarcinia;Methanosarciniales;Syntrophoarchaeaceae;Candidatus Syntrophoarchaeum;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Halobacterota;uncultured;";"0.0";"0";"17";"1";"0";"1";"16";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Hydrothermarchaeota;";"0.0";"0";"212";"5";"0";"5";"207";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Hydrothermarchaeota;Hydrothermarchaeia;";"0.0";"0";"212";"5";"0";"5";"207";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Hydrothermarchaeota;Hydrothermarchaeia;Hydrothermarchaeales;";"0.0";"0";"212";"5";"0";"5";"207";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Iainarchaeota;";"0.0";"0";"46";"8";"0";"8";"38";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Iainarchaeota;Iainarchaeia;";"0.0";"0";"46";"8";"0";"8";"38";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Iainarchaeota;Iainarchaeia;Iainarchaeales;";"0.0";"0";"46";"8";"0";"8";"38";"129984";"66"
"v9_test";"SILVA (only NR);Archaea;Iainarchaeota;Iainarchaeia;Iainarchaeales;Candidatus Iainarchaeum;";"0.0";"0";"15";"5";"0";"5";"10";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Korarchaeota;";"0.0";"0";"62";"4";"0";"4";"58";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Korarchaeota;Korarchaeia;";"0.0";"0";"62";"4";"0";"4";"58";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Korarchaeota;Korarchaeia;Korarchaeales;";"0.0";"0";"62";"4";"0";"4";"58";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Korarchaeota;Korarchaeia;Korarchaeales;Korarchaeaceae;";"0.0";"0";"62";"4";"0";"4";"58";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Korarchaeota;Korarchaeia;Korarchaeales;Korarchaeaceae;Candidatus Korarchaeum;";"0.0";"0";"62";"4";"0";"4";"58";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Micrarchaeota;";"0.0";"0";"88";"7";"0";"7";"81";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Micrarchaeota;Micrarchaeia;";"0.0";"0";"88";"7";"0";"7";"81";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Micrarchaeota;Micrarchaeia;Micrarchaeales;";"0.0";"0";"88";"7";"0";"7";"81";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Micrarchaeota;Micrarchaeia;Micrarchaeales;CG1-02-32-21;";"0.0";"0";"12";"1";"0";"1";"11";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Micrarchaeota;Micrarchaeia;Micrarchaeales;Candidatus Micrarchaeum;";"0.0";"0";"10";"6";"0";"6";"4";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;";"0.0";"0";"550";"65";"0";"65";"485";"129927";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;";"0.0";"0";"550";"65";"0";"65";"485";"129927";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Nanoarchaeales;";"0.0";"0";"40";"4";"0";"4";"36";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Nanoarchaeales;Nanoarchaeaceae;";"0.0";"0";"22";"2";"0";"2";"20";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Nanoarchaeales;Nanoarchaeaceae;Nanoarchaeum;";"0.0";"0";"22";"2";"0";"2";"20";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Nanoarchaeales;Nanopusillaceae;";"0.0";"0";"18";"2";"0";"2";"16";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Nanoarchaeales;Nanopusillaceae;Candidatus Nanobsidianus;";"0.0";"0";"11";"1";"0";"1";"10";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Nanoarchaeales;Nanopusillaceae;Candidatus Nanopusillus;";"0.0";"0";"7";"1";"0";"1";"6";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;";"0.0";"0";"510";"61";"0";"61";"449";"129931";"66"
"v9_test";"SILVA (only NR);Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;CG1-02-57-44;";"0.0";"0";"10";"2";"0";"2";"8";"129990";"66"
